epoch,train_mae,test_mae,train_mse,test_mse
0,0.3339,2.6844,0.5317,8.45
1,0.3338,2.6766,0.5313,8.4115
2,0.319,2.2874,0.4892,6.6837
3,0.151,1.5886,0.1458,3.8235
4,0.0965,1.2883,0.0661,2.6911
5,0.0829,1.1373,0.0482,2.1455
6,0.0777,1.0419,0.0413,1.8209
7,0.075,0.986,0.0379,1.6251
8,0.0736,0.9502,0.036,1.502
9,0.0726,0.9216,0.0348,1.409
10,0.0721,0.9009,0.0341,1.3412
11,0.0717,0.8868,0.0335,1.2986
12,0.0712,0.8701,0.033,1.2469
13,0.071,0.8588,0.0328,1.2159
14,0.0709,0.8572,0.0325,1.2075
15,0.0707,0.8482,0.0324,1.1817
16,0.0705,0.8481,0.0322,1.1859
17,0.0706,0.8369,0.0322,1.154
18,0.0703,0.8357,0.0321,1.1494
19,0.0703,0.835,0.032,1.149
20,0.0704,0.8269,0.0319,1.1296
21,0.0698,0.8113,0.0315,1.0829
22,0.0691,0.8047,0.0312,1.064
23,0.0687,0.8018,0.031,1.0553
24,0.0686,0.8003,0.031,1.0512
25,0.0685,0.7965,0.0309,1.0426
26,0.0684,0.7963,0.0309,1.0401
27,0.0684,0.7948,0.0309,1.0372
28,0.0683,0.7949,0.0309,1.0355
29,0.0683,0.7937,0.0308,1.0336
30,0.0682,0.7928,0.0308,1.0305
31,0.0682,0.7939,0.0308,1.0302
32,0.0682,0.7938,0.0308,1.029
33,0.0682,0.792,0.0308,1.0265
34,0.0682,0.793,0.0308,1.0266
35,0.0682,0.792,0.0308,1.0263
36,0.0682,0.7908,0.0308,1.0218
37,0.0681,0.7883,0.0307,1.0172
38,0.0681,0.7889,0.0307,1.0194
39,0.0681,0.7883,0.0307,1.0188
40,0.068,0.7879,0.0307,1.0165
41,0.068,0.7877,0.0307,1.0154
42,0.068,0.787,0.0307,1.0122
43,0.068,0.7876,0.0307,1.0118
44,0.068,0.7875,0.0307,1.0125
45,0.068,0.7862,0.0307,1.0107
46,0.068,0.7867,0.0307,1.0098
47,0.068,0.7851,0.0307,1.0071
48,0.068,0.786,0.0307,1.0084
49,0.0679,0.7863,0.0306,1.0077
50,0.0679,0.7853,0.0306,1.0069
51,0.0678,0.7847,0.0305,1.0049
52,0.0678,0.7839,0.0305,1.0031
53,0.0678,0.7831,0.0305,1.0015
54,0.0678,0.7826,0.0305,1.0003
55,0.0677,0.7821,0.0305,0.9991
56,0.0677,0.7818,0.0305,0.9984
57,0.0677,0.7815,0.0305,0.9976
58,0.0677,0.7812,0.0305,0.9968
59,0.0677,0.781,0.0305,0.9962
