epoch,train_mae,test_mae,train_mse,test_mse
0,0.3615,2.5699,0.6166,7.862
1,0.3614,2.5686,0.6162,7.856
2,0.3608,2.5659,0.6135,7.8448
3,0.3535,2.5134,0.5871,7.6
4,0.2956,2.203,0.4158,6.2374
5,0.1927,1.8941,0.2046,4.9848
6,0.1451,1.6772,0.1263,4.13
7,0.1211,1.5083,0.0901,3.476
8,0.1082,1.3825,0.0713,2.9939
9,0.1003,1.293,0.0608,2.6789
10,0.0962,1.22,0.0547,2.4113
11,0.0928,1.1871,0.0502,2.2923
12,0.0908,1.127,0.0473,2.0928
13,0.089,1.1019,0.045,2.0019
14,0.0886,1.0731,0.0436,1.9299
15,0.0868,1.0427,0.042,1.8067
16,0.0854,1.0281,0.0409,1.7446
17,0.0852,1.0108,0.0404,1.6906
18,0.085,0.9962,0.0398,1.6442
19,0.0846,1.0125,0.0392,1.7082
20,0.0845,0.9915,0.0389,1.6434
21,0.0841,0.9826,0.0385,1.6167
22,0.0836,0.9833,0.0382,1.6026
23,0.0835,0.9595,0.0378,1.5274
24,0.083,0.9521,0.0376,1.5207
25,0.0831,0.9592,0.0373,1.5448
26,0.0829,0.9522,0.0373,1.5356
27,0.0832,0.9512,0.0372,1.5194
28,0.0826,0.9547,0.037,1.5302
29,0.0821,0.9324,0.0366,1.4744
30,0.0822,0.9351,0.0368,1.4874
31,0.0822,0.9332,0.0367,1.4764
32,0.0818,0.9225,0.0365,1.4317
33,0.0814,0.9165,0.0363,1.4252
34,0.0816,0.9382,0.0364,1.4878
35,0.0825,0.9343,0.0366,1.4676
36,0.0817,0.9193,0.0361,1.4213
37,0.0807,0.9065,0.0357,1.3848
38,0.0801,0.8981,0.0354,1.354
39,0.0795,0.8927,0.0353,1.3408
40,0.0792,0.8878,0.0351,1.3286
41,0.079,0.8812,0.035,1.3121
42,0.0787,0.8788,0.0349,1.3033
43,0.0787,0.871,0.0349,1.2838
44,0.0785,0.8687,0.0348,1.2765
45,0.0783,0.8666,0.0347,1.2675
46,0.0781,0.8686,0.0347,1.2725
47,0.0781,0.8683,0.0346,1.2694
48,0.078,0.8711,0.0346,1.2749
49,0.0781,0.8696,0.0346,1.2698
50,0.0778,0.8693,0.0345,1.2666
51,0.0777,0.8682,0.0344,1.2642
52,0.0776,0.8673,0.0344,1.2622
53,0.0776,0.8665,0.0344,1.2608
54,0.0776,0.8655,0.0344,1.258
55,0.0775,0.8647,0.0344,1.2561
56,0.0775,0.8638,0.0343,1.2541
57,0.0775,0.863,0.0343,1.2522
58,0.0774,0.862,0.0343,1.2496
59,0.0774,0.8615,0.0343,1.2483
