epoch,train_mae,test_mae,train_mse,test_mse
0,0.3389,2.5984,0.5474,8.1207
1,0.3388,2.5956,0.5472,8.1073
2,0.3363,2.4827,0.5394,7.5646
3,0.2088,1.7549,0.2476,4.4127
4,0.1061,1.3371,0.0787,2.7962
5,0.086,1.1487,0.0516,2.118
6,0.0794,1.0282,0.0431,1.7123
7,0.0763,0.9701,0.0394,1.5193
8,0.0748,0.936,0.0376,1.4198
9,0.074,0.9168,0.0366,1.3518
10,0.0734,0.9022,0.0359,1.314
11,0.0732,0.8884,0.0355,1.2675
12,0.0728,0.8769,0.0352,1.2379
13,0.0729,0.8665,0.035,1.2105
14,0.0725,0.861,0.0348,1.1984
15,0.0724,0.8579,0.0347,1.2083
16,0.0724,0.8501,0.0346,1.1793
17,0.0722,0.8547,0.0345,1.186
18,0.0721,0.8536,0.0344,1.188
19,0.0721,0.8465,0.0344,1.1699
20,0.0722,0.8569,0.0344,1.1878
21,0.0721,0.8518,0.0343,1.1745
22,0.072,0.8567,0.0343,1.1833
23,0.072,0.8439,0.0343,1.1572
24,0.072,0.845,0.0342,1.1651
25,0.0719,0.8449,0.0342,1.1561
26,0.0719,0.8395,0.0342,1.1502
27,0.0718,0.8345,0.0342,1.1376
28,0.072,0.8408,0.0342,1.1424
29,0.0719,0.8348,0.0342,1.1317
30,0.0718,0.8371,0.0342,1.1356
31,0.0718,0.8477,0.0341,1.1619
32,0.0718,0.8472,0.0341,1.1634
33,0.0719,0.8463,0.0341,1.1591
34,0.0719,0.838,0.0341,1.1438
35,0.0718,0.8469,0.0341,1.1573
36,0.0718,0.8384,0.0341,1.1382
37,0.0718,0.8452,0.0341,1.1626
38,0.0717,0.8439,0.0341,1.1583
39,0.072,0.8439,0.0341,1.1494
40,0.0719,0.8426,0.0341,1.1512
41,0.0714,0.8262,0.0337,1.1016
42,0.0707,0.819,0.0333,1.0823
43,0.0705,0.8135,0.0332,1.0683
44,0.0703,0.8149,0.0332,1.0665
45,0.0702,0.8092,0.0331,1.057
46,0.0702,0.8068,0.0331,1.0495
47,0.0701,0.8065,0.0331,1.0497
48,0.07,0.8097,0.0331,1.0531
49,0.07,0.8091,0.0331,1.0499
50,0.07,0.8079,0.0331,1.0469
51,0.0699,0.8066,0.0329,1.0445
52,0.0699,0.8058,0.0329,1.0429
53,0.0698,0.8057,0.0329,1.042
54,0.0698,0.8049,0.0329,1.0408
55,0.0698,0.8046,0.0329,1.0399
56,0.0698,0.8042,0.0329,1.0386
57,0.0697,0.8035,0.0329,1.0372
58,0.0697,0.803,0.0329,1.0359
59,0.0697,0.8024,0.0329,1.0345
