epoch,train_mae,test_mae,train_mse,test_mse
0,0.319,2.5704,0.4884,7.8787
1,0.319,2.5687,0.4882,7.8718
2,0.3187,2.5669,0.4872,7.8624
3,0.316,2.5526,0.479,7.7931
4,0.2968,2.4118,0.4234,7.1261
5,0.2242,2.084,0.2606,5.773
6,0.1604,1.8178,0.149,4.6979
7,0.1286,1.6361,0.0998,3.9755
8,0.1123,1.5096,0.0752,3.4938
9,0.1013,1.4073,0.0609,3.0933
10,0.095,1.327,0.0526,2.7774
11,0.0901,1.2535,0.047,2.5338
12,0.0872,1.2036,0.0432,2.3541
13,0.085,1.1701,0.0405,2.2394
14,0.0834,1.1416,0.0384,2.1322
15,0.0825,1.1129,0.0369,2.0214
16,0.081,1.0836,0.0357,1.943
17,0.0802,1.0723,0.0348,1.8893
18,0.0795,1.0569,0.0341,1.8443
19,0.0789,1.0848,0.0335,1.9171
20,0.0794,1.0727,0.0332,1.8804
21,0.0787,1.0567,0.0328,1.84
22,0.0782,1.027,0.0324,1.7674
23,0.078,1.0311,0.0321,1.7686
24,0.0781,1.0124,0.032,1.7227
25,0.0782,1.0202,0.0317,1.7379
26,0.078,1.0124,0.0315,1.686
27,0.0771,1.0089,0.0312,1.6961
28,0.0775,1.003,0.0312,1.677
29,0.0774,1.0092,0.031,1.6941
30,0.0772,0.997,0.0309,1.6476
31,0.0767,0.9749,0.0307,1.5938
32,0.076,0.9835,0.0305,1.6136
33,0.0764,0.9879,0.0306,1.6245
34,0.0766,0.989,0.0306,1.6317
35,0.0764,0.9788,0.0304,1.5894
36,0.0759,0.9885,0.0302,1.6261
37,0.0761,0.9847,0.0304,1.6232
38,0.0765,0.9913,0.0304,1.6291
39,0.0764,0.978,0.0304,1.5845
40,0.0756,0.9843,0.0301,1.6159
41,0.0759,0.9727,0.0298,1.5746
42,0.075,0.9643,0.0295,1.5496
43,0.0745,0.9563,0.0294,1.5208
44,0.0741,0.9518,0.0292,1.5014
45,0.0737,0.9463,0.0291,1.4793
46,0.0734,0.9389,0.029,1.4569
47,0.0731,0.942,0.0289,1.4601
48,0.073,0.9395,0.0289,1.4495
49,0.0729,0.9332,0.0288,1.4316
50,0.0728,0.9253,0.0288,1.4135
51,0.0724,0.9246,0.0286,1.4117
52,0.0724,0.9238,0.0286,1.4093
53,0.0723,0.9232,0.0286,1.4075
54,0.0723,0.9224,0.0286,1.4049
55,0.0722,0.9216,0.0286,1.4025
56,0.0722,0.9203,0.0286,1.399
57,0.0722,0.92,0.0286,1.3979
58,0.0721,0.9197,0.0286,1.3971
59,0.0721,0.9193,0.0286,1.3956
