epoch,train_mae,test_mae,train_mse,test_mse
0,0.3364,2.5706,0.5442,7.9877
1,0.3327,2.4,0.5332,7.2044
2,0.1921,1.6551,0.2119,4.0217
3,0.1035,1.3023,0.0719,2.6531
4,0.0854,1.1381,0.0482,2.0867
5,0.0794,1.071,0.0404,1.862
6,0.0768,1.0386,0.0371,1.7597
7,0.0754,1.0087,0.0353,1.6899
8,0.0746,0.9888,0.0343,1.6243
9,0.0738,0.9884,0.0335,1.6282
10,0.0732,0.9723,0.033,1.5806
11,0.073,0.9656,0.0327,1.5419
12,0.0727,0.967,0.0323,1.5612
13,0.0725,0.9659,0.0321,1.5564
14,0.0722,0.9528,0.0318,1.5185
15,0.0722,0.9595,0.0317,1.5369
16,0.0721,0.9499,0.0315,1.5088
17,0.0719,0.9475,0.0314,1.5032
18,0.0716,0.9523,0.0313,1.5207
19,0.0719,0.9588,0.0313,1.5425
20,0.072,0.9456,0.0313,1.5004
21,0.0713,0.9219,0.0307,1.4201
22,0.0702,0.9084,0.0302,1.3813
23,0.0696,0.9011,0.03,1.3568
24,0.0693,0.9022,0.0299,1.3564
25,0.0692,0.8987,0.0298,1.3428
26,0.069,0.8953,0.0297,1.3325
27,0.0689,0.8915,0.0297,1.321
28,0.0688,0.8883,0.0296,1.3142
29,0.0687,0.8838,0.0296,1.3012
30,0.0686,0.8829,0.0296,1.2982
31,0.0685,0.8797,0.0295,1.2859
32,0.0685,0.8814,0.0295,1.2853
33,0.0684,0.8773,0.0295,1.2757
34,0.0684,0.8744,0.0294,1.2745
35,0.0683,0.877,0.0294,1.2751
36,0.0683,0.8764,0.0294,1.2738
37,0.0683,0.8708,0.0294,1.2658
38,0.0682,0.8748,0.0294,1.2691
39,0.0682,0.8745,0.0293,1.2715
40,0.0682,0.8754,0.0293,1.2702
41,0.068,0.8743,0.0292,1.2673
42,0.068,0.8737,0.0292,1.2648
43,0.068,0.8724,0.0291,1.2614
44,0.0679,0.8715,0.0291,1.2595
45,0.0679,0.8709,0.0291,1.2575
46,0.0679,0.8704,0.0291,1.2566
47,0.0678,0.8696,0.0291,1.255
48,0.0678,0.8691,0.0291,1.2535
49,0.0678,0.8688,0.0291,1.2527
50,0.0678,0.8683,0.0291,1.2504
51,0.0678,0.8681,0.0291,1.2492
52,0.0677,0.8672,0.0291,1.2472
53,0.0677,0.8669,0.0291,1.2457
54,0.0677,0.8664,0.0291,1.2442
55,0.0677,0.866,0.0291,1.2434
56,0.0677,0.866,0.029,1.243
57,0.0677,0.8653,0.029,1.2412
58,0.0676,0.8653,0.029,1.2411
59,0.0676,0.8649,0.029,1.2405
