epoch,train_mae,test_mae,train_mse,test_mse
0,3.5072,3.588,13.5846,14.1309
1,3.4963,3.5372,13.5233,13.8048
2,2.9181,2.4849,10.3842,8.0859
3,1.5016,1.7047,3.7377,4.4759
4,1.1489,1.3669,2.3192,3.1033
5,1.0189,1.183,1.847,2.4275
6,0.9682,1.1053,1.6554,2.1313
7,0.9537,1.048,1.596,1.9526
8,0.9394,1.0195,1.5307,1.8914
9,0.9308,1.0211,1.5139,1.8726
10,0.9294,1.0119,1.4911,1.8618
11,0.9251,1.01,1.4765,1.8427
12,0.9248,0.9982,1.4679,1.8104
13,0.9171,0.9764,1.447,1.7463
14,0.9106,0.9752,1.4263,1.7353
15,0.9168,0.9955,1.4409,1.7797
16,0.9259,1.0013,1.4804,1.7958
17,0.9172,0.9947,1.4502,1.7427
18,0.9232,1.0008,1.4517,1.7774
19,0.9236,0.9953,1.4502,1.7275
20,0.9299,1.0022,1.4561,1.7524
21,0.9151,0.9778,1.4126,1.6675
22,0.887,0.9606,1.3303,1.6154
23,0.8689,0.9487,1.2839,1.5766
24,0.8565,0.9379,1.25,1.5474
25,0.8501,0.9292,1.2326,1.5236
26,0.8441,0.9273,1.2179,1.5156
27,0.8399,0.9201,1.2046,1.4966
28,0.8356,0.9154,1.1898,1.4761
29,0.8321,0.9134,1.1768,1.4608
30,0.8292,0.9069,1.1643,1.4483
31,0.8239,0.9065,1.1509,1.4397
32,0.8231,0.8999,1.1476,1.4248
33,0.8201,0.8978,1.1391,1.4137
34,0.8163,0.8982,1.1294,1.412
35,0.8162,0.8942,1.127,1.4024
36,0.8135,0.8933,1.1197,1.3984
37,0.8107,0.8933,1.1113,1.3952
38,0.8089,0.8894,1.1059,1.3867
39,0.8075,0.8846,1.1012,1.3713
40,0.8052,0.8841,1.0933,1.3659
41,0.8002,0.8835,1.0811,1.3634
42,0.799,0.8826,1.0779,1.3606
43,0.7982,0.8823,1.0756,1.3595
44,0.7974,0.8814,1.0738,1.3566
45,0.7967,0.8807,1.0719,1.3548
46,0.7963,0.88,1.0704,1.3527
47,0.7957,0.8794,1.0688,1.3506
48,0.7949,0.8789,1.0669,1.3494
49,0.7943,0.8786,1.0653,1.3484
50,0.7936,0.8781,1.0635,1.3473
51,0.7931,0.8775,1.0623,1.346
52,0.7925,0.877,1.0609,1.3445
53,0.7919,0.8762,1.0594,1.3426
54,0.7913,0.8758,1.0577,1.3415
55,0.791,0.8755,1.0566,1.3407
56,0.7905,0.8752,1.0558,1.3397
57,0.7902,0.8749,1.0545,1.3387
58,0.7897,0.8745,1.0534,1.3371
59,0.7892,0.8739,1.0525,1.3354
