epoch,train_mae,test_mae,train_mse,test_mse
0,3.5048,3.5892,13.5632,14.1449
1,3.485,3.399,13.4374,12.8824
2,2.4291,2.1109,7.8174,6.2002
3,1.3428,1.5282,3.0347,3.723
4,1.0761,1.3043,2.0354,2.9323
5,1.0021,1.1941,1.7818,2.5141
6,0.9594,1.1222,1.6262,2.2666
7,0.9399,1.0747,1.5651,2.1
8,0.9423,1.0562,1.5554,2.0479
9,0.9295,1.0336,1.5151,1.9703
10,0.9352,1.0129,1.507,1.8855
11,0.9126,1.0131,1.4362,1.8713
12,0.9119,0.9943,1.4247,1.8084
13,0.9039,0.9941,1.4051,1.8052
14,0.9132,0.9903,1.4304,1.7598
15,0.9089,0.9971,1.4166,1.8017
16,0.9123,0.9963,1.4274,1.7761
17,0.9091,0.9985,1.4149,1.798
18,0.9161,1.0076,1.4319,1.8073
19,0.9285,1.0037,1.4616,1.7933
20,0.9153,0.9927,1.4302,1.7546
21,0.8959,0.9793,1.374,1.7071
22,0.8753,0.9668,1.3121,1.661
23,0.8586,0.9597,1.2664,1.6385
24,0.8492,0.9497,1.2386,1.6111
25,0.8427,0.9436,1.2199,1.5896
26,0.8352,0.9393,1.1983,1.5722
27,0.8313,0.9307,1.1846,1.5474
28,0.8252,0.9226,1.1664,1.5228
29,0.8227,0.9216,1.1556,1.5191
30,0.8193,0.9179,1.1462,1.5075
31,0.8161,0.914,1.1353,1.4987
32,0.8136,0.9128,1.1291,1.4898
33,0.8132,0.91,1.1226,1.4828
34,0.8098,0.9069,1.1153,1.4729
35,0.8054,0.9038,1.1054,1.4628
36,0.8048,0.9005,1.1029,1.4491
37,0.8052,0.8979,1.1028,1.4446
38,0.8033,0.8981,1.0983,1.4408
39,0.8023,0.8962,1.0942,1.438
40,0.8,0.8941,1.0887,1.4271
41,0.7949,0.8934,1.074,1.4255
42,0.7937,0.8927,1.0714,1.4241
43,0.7929,0.8921,1.0697,1.4223
44,0.792,0.8916,1.0679,1.4204
45,0.7915,0.8909,1.0667,1.4186
46,0.7908,0.8904,1.0649,1.4167
47,0.79,0.8898,1.0632,1.4151
48,0.7896,0.8894,1.0618,1.4138
49,0.7891,0.8885,1.0606,1.4115
50,0.7885,0.8879,1.059,1.4097
51,0.788,0.8872,1.0577,1.4071
52,0.7875,0.8867,1.0562,1.4058
53,0.7869,0.8863,1.0548,1.4044
54,0.7864,0.8855,1.0536,1.4022
55,0.7858,0.8849,1.0525,1.4007
56,0.7855,0.8844,1.0515,1.3989
57,0.7849,0.8838,1.05,1.3969
58,0.7844,0.8835,1.0489,1.396
59,0.7841,0.8829,1.0479,1.3947
