epoch,train_mae,test_mae,train_mse,test_mse
0,3.5672,3.6125,13.97,14.4145
1,3.5622,3.4339,13.9503,13.345
2,2.0665,1.4168,6.0777,3.1111
3,0.9902,1.0495,1.6906,1.8617
4,0.8558,0.9555,1.2536,1.5522
5,0.8219,0.9229,1.1394,1.4745
6,0.8063,0.8891,1.0874,1.3747
7,0.7972,0.8884,1.0555,1.3502
8,0.7953,0.8709,1.0428,1.3012
9,0.7914,0.8604,1.0305,1.2847
10,0.788,0.8613,1.0191,1.2686
11,0.7872,0.8645,1.0158,1.2753
12,0.7869,0.8663,1.0123,1.2754
13,0.7862,0.8571,1.0119,1.2535
14,0.7831,0.861,1.0013,1.2628
15,0.7865,0.8574,1.0082,1.2453
16,0.7848,0.8576,1.0035,1.2501
17,0.7832,0.8556,0.9997,1.2483
18,0.7876,0.856,1.0105,1.2392
19,0.7865,0.8486,1.0067,1.2254
20,0.7843,0.8555,0.9998,1.2377
21,0.7817,0.8637,0.9926,1.2602
22,0.7871,0.8596,1.0074,1.2416
23,0.7857,0.8559,1.0024,1.2246
24,0.7847,0.851,1.0001,1.2285
25,0.7854,0.8544,1.0007,1.2306
26,0.7833,0.8482,0.9944,1.217
27,0.7849,0.8521,0.9996,1.2169
28,0.7848,0.8492,1.0,1.2138
29,0.7885,0.8475,1.0068,1.2195
30,0.7869,0.8523,1.0036,1.214
31,0.7654,0.8257,0.9518,1.1487
32,0.7493,0.8196,0.9126,1.1322
33,0.7445,0.8156,0.9005,1.1186
34,0.7417,0.8105,0.8934,1.1047
35,0.7398,0.8103,0.8878,1.0987
36,0.739,0.8101,0.8852,1.0971
37,0.7378,0.8067,0.8824,1.0897
38,0.7366,0.8033,0.8796,1.0802
39,0.7361,0.8026,0.8772,1.0787
40,0.7347,0.8027,0.8739,1.0765
41,0.73,0.8016,0.8625,1.0741
42,0.7284,0.8011,0.8589,1.0727
43,0.7277,0.8005,0.8573,1.0713
44,0.7272,0.8001,0.8563,1.0706
45,0.7268,0.8001,0.8554,1.07
46,0.7265,0.7995,0.8546,1.0689
47,0.7261,0.7994,0.8538,1.0684
48,0.7258,0.799,0.8531,1.0678
49,0.7255,0.7986,0.8525,1.067
50,0.7253,0.7984,0.8519,1.0667
51,0.7251,0.7982,0.8514,1.0662
52,0.7248,0.7979,0.8509,1.0651
53,0.7246,0.7978,0.8503,1.0648
54,0.7245,0.7976,0.8499,1.0644
55,0.7243,0.7974,0.8495,1.0641
56,0.7241,0.7973,0.849,1.0634
57,0.7239,0.7973,0.8486,1.063
58,0.7239,0.7973,0.8482,1.0628
59,0.7237,0.7972,0.8479,1.0624
